"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38652",2009-05-03,81,5.7861686,"0","0","0","0","0","1",0.895710112474771,0.104289887525229,0,0.876,0.124,0.491234782706508,0.508765217293492,1,0,0.18426377620468,0
"38653",2009-05-03,82,23.97163,"1","1","0","0","0","1",0.834286451000677,0.165713548999323,2.44774556852952e-05,0.91,0.09,0.410681162465455,0.589318837534545,1,0,0.211264215997388,0
"38654",2009-05-03,82,23.97163,"1","1","0","0","0","1",0.831872938593649,0.168127061406351,2.029685911825e-05,0.908,0.092,0.410681162465455,0.589318837534545,1,0,0.212366548950003,0
"38655",2009-05-03,83,-2.6750088,"0","0","0","0","0","0",0.88130037100763,0.11869962899237,0,0.916,0.084,0.844123639675968,0.155876360324032,0,0,0.0896439973291006,0
"38656",2009-05-03,83,-2.6750088,"0","0","0","0","0","0",0.880736873827739,0.119263126172261,0,0.928,0.072,0.844123639675968,0.155876360324032,0,0,0.0867848716240733,0
"38657",2009-05-03,84,7.62527,"0","0","0","0","0","0",0.923340946276688,0.0766590537233118,0,0.944,0.056,0.716543551632567,0.283456448367433,0,0,0.104028875522686,0
"38658",2009-05-03,84,7.62527,"0","0","0","0","0","0",0.923792815122288,0.0762071848777117,0,0.946,0.054,0.716543551632567,0.283456448367433,0,0,0.103415908311286,0
"38659",2009-05-03,85,-0.670141,"0","0","0","0","0","0",0.902236416950766,0.0977635830492343,0.0280437300164781,0.906,0.094,0.922397277841144,0.0776027221588561,0,0,0.0743525088061421,0
"38660",2009-05-03,85,-0.670141,"0","0","0","0","0","0",0.903031568486089,0.0969684315139109,0.0233176285721297,0.908,0.092,0.922397277841144,0.0776027221588561,0,0,0.0724721955612242,0
"38661",2009-05-03,86,2.1337748,"0","0","0","0","0","0",0.920347898505117,0.0796521014948829,1.61196222488454e-06,0.86,0.14,0.743196479571347,0.256803520428653,0,0,0.11911430847144,0
"38662",2009-05-03,86,2.1337748,"0","0","0","0","0","0",0.92047928017286,0.0795207198271397,1.2121173856384e-06,0.88,0.12,0.743196479571347,0.256803520428653,0,0,0.114081363093295,0
"38663",2009-05-03,87,4.901254,"0","0","0","0","0","0",0.925682836417684,0.0743171635823162,0,0.926,0.074,0.894157324290549,0.105842675709451,0,0,0.0635399598229418,0
"38664",2009-05-03,87,4.901254,"0","0","0","0","0","0",0.926441474617948,0.0735585253820518,0,0.932,0.068,0.894157324290549,0.105842675709451,0,0,0.0618503002728757,0
"38665",2009-05-03,88,3.8939118,"0","0","0","0","0","1",0.842422341468361,0.157577658531639,9.35196086728198e-05,0.726,0.274,0.431782266021868,0.568217733978132,1,0,0.249972228029611,0
"38666",2009-05-03,88,3.8939118,"0","0","0","0","0","1",0.842762435536184,0.157237564463816,9.39798039680892e-05,0.738,0.262,0.431782266021868,0.568217733978132,1,0,0.246887319561479,0
"38667",2009-05-03,90,10.550046,"0","0","0","1","0","0",0.83709260551372,0.16290739448628,1,0.916,0.084,0.780251388005681,0.21974861199432,1,0,0.36666400162015,0
"38668",2009-05-03,90,10.550046,"0","0","0","1","0","0",0.837830155524523,0.162169844475477,1,0.92,0.08,0.780251388005681,0.21974861199432,1,0,0.365479614117449,0
"38669",2009-05-03,91,1.982677,"0","0","0","0","0","0",0.964042486173736,0.0359575138262642,6.06088754498309e-07,0.984,0.016,0.919375300473235,0.0806246995267649,0,0,0.0331457048604459,0
"38670",2009-05-03,91,1.982677,"0","0","0","0","0","0",0.964071481050491,0.0359285189495094,5.73800917274262e-07,0.988,0.012,0.919375300473235,0.0806246995267649,0,0,0.0321384480692979,0
"38671",2009-05-03,92,7.5348854,"0","0","0","0","0","0",0.91548862211169,0.0845113778883102,0,0.91,0.09,0.723375083756286,0.276624916243714,0,0,0.112784073533006,0
"38672",2009-05-03,92,7.5348854,"0","0","0","0","0","0",0.915669852337699,0.0843301476623011,0,0.912,0.088,0.760029303560183,0.239970696439817,0,0,0.10307521102553,0
"38673",2009-05-03,93,-0.17437339,"0","0","0","0","0","0",0.83325666388372,0.16674333611628,0,0.908,0.092,0.916999885214919,0.0830001147850808,0,0,0.0854358627253401,0
"38674",2009-05-03,93,-0.17437339,"0","0","0","0","0","0",0.834307957305314,0.165692042694686,0,0.904,0.096,0.922640436749355,0.0773595632506448,0,0,0.0847629014863326,0
"38675",2009-05-03,94,9.391737,"0","0","0","0","0","0",0.937414387377377,0.0625856126226226,0.00700732497032157,0.978,0.022,0.940229548751275,0.0597704512487249,0,0,0.0378408472104173,0
"38676",2009-05-03,94,9.391737,"0","0","0","0","0","0",0.937698387516443,0.0623016124835567,0.00659967159356012,0.978,0.022,0.940229548751275,0.0597704512487249,0,0,0.0376679338314604,0
"38677",2009-05-03,95,0.41537285,"0","0","0","0","0","0",0.828404267435703,0.171595732564297,0,0.758,0.242,0.562594864168668,0.437405135831332,0,0,0.212750217098907,0
"38678",2009-05-03,95,0.41537285,"0","0","0","0","0","0",0.828591934698577,0.171408065301423,0,0.764,0.236,0.562594864168668,0.437405135831332,0,0,0.211203300283189,0
"38679",2009-05-03,96,1.1153936,"0","0","0","0","0","0",0.969929711806569,0.0300702881934313,0,0.984,0.016,0.970053684251335,0.0299463157486655,0,0,0.0190041509855242,0
"38680",2009-05-03,96,1.1153936,"0","0","0","0","0","0",0.969844920109214,0.0301550798907861,0,0.984,0.016,0.970053684251335,0.0299463157486655,0,0,0.0190253489098629,0
"38681",2009-05-03,97,1.6658783,"0","0","0","0","0","0",0.83199161059373,0.16800838940627,0,0.888,0.112,0.631548968277939,0.368451031722061,0,0,0.162114855282083,0
"38682",2009-05-03,97,1.6658783,"0","0","0","0","0","0",0.832534304355248,0.167465695644752,0,0.898,0.102,0.75277853561798,0.24722146438202,0,0,0.129171790006693,0
"38683",2009-05-03,98,-8.421051,"0","0","0","0","0","0",0.905322397383572,0.0946776026164283,0.000218001742169422,0.888,0.112,0.924203804593742,0.075796195406258,0,0,0.0706729499412139,0
"38684",2009-05-03,98,-8.421051,"0","0","0","0","0","0",0.906059166800618,0.0939408331993817,0.000185117274021891,0.902,0.098,0.924203804593742,0.075796195406258,0,0,0.0669805364699154,0
"38685",2009-05-03,99,27.545643,"1","1","1","1","1","0",0.0569271657721302,0.94307283422787,1,0.182,0.818,0.619834380549985,0.380165619450015,3,1,0.785309613419471,1
"38686",2009-05-03,99,27.545643,"1","1","1","1","1","0",0.0584656853334443,0.941534314666556,1,0.186,0.814,0.671220379533778,0.328779620466222,3,1,0.771078483783194,1
"38687",2009-05-03,100,12.912273,"1","1","0","0","0","0",0.900639656331843,0.0993603436681566,1.66549500872378e-05,0.952,0.048,0.885467146547878,0.114532853452122,0,0,0.0654774630175914,0
"38688",2009-05-03,100,12.912273,"1","1","0","0","0","0",0.901124721183994,0.0988752788160063,1.54906238777011e-05,0.942,0.058,0.876044718319371,0.123955281680628,0,0,0.0702115127801281,0
"38689",2009-05-03,101,13.244617,"1","1","0","0","0","0",0.870242570060079,0.129757429939921,0,0.844,0.156,0.715716080197103,0.284283919802897,0,0,0.142510337435705,0
"38690",2009-05-03,101,13.244617,"1","1","0","0","0","0",0.870628615400981,0.129371384599019,0,0.842,0.158,0.676855470206613,0.323144529793387,0,0,0.152628978598102,0
"38691",2009-05-03,102,-1.0008335,"0","0","0","0","0","0",0.899719897468321,0.100280102531679,0,0.97,0.03,0.890541349913255,0.109458650086745,0,0,0.0599346881546062,0
"38692",2009-05-03,102,-1.0008335,"0","0","0","0","0","0",0.899843210810528,0.100156789189472,0,0.974,0.026,0.890541349913255,0.109458650086745,0,0,0.0589038598190544,0
"38693",2009-05-03,103,-3.8389504,"0","0","0","0","0","0",0.834280600112878,0.165719399887122,0,0.884,0.116,0.625995091928418,0.374004908071582,0,0,0.163931076989676,0
"38694",2009-05-03,103,-3.8389504,"0","0","0","0","0","0",0.833360911764735,0.166639088235265,0,0.884,0.116,0.625995091928418,0.374004908071582,0,0,0.164160999076712,0
"38695",2009-05-03,104,15.02111,"1","1","0","0","0","1",0.872413026340097,0.127586973659903,0,0.794,0.206,0.352620329101275,0.647379670898725,1,0,0.245241661139657,0
"38696",2009-05-03,104,15.02111,"1","1","0","0","0","1",0.872180374252907,0.127819625747093,0,0.802,0.198,0.352620329101275,0.647379670898725,1,0,0.243299824161454,0
"38697",2009-05-03,105,-2.5500178,"0","0","1","0","0","1",0.197708642415163,0.802291357584837,0,0.644,0.356,0.342223917175226,0.657776082824774,2,0,0.454016860102403,0
"38698",2009-05-03,105,-2.5500178,"0","0","1","0","0","0",0.20248430532711,0.79751569467289,0,0.674,0.326,0.514375348239059,0.485624651760941,1,0,0.402285086608458,0
"38699",2009-05-03,106,13.783539,"1","1","0","0","0","0",0.903348980362597,0.0966510196374029,0.0372255622176993,0.878,0.122,0.789210560581804,0.210789439418196,0,0,0.116666505318325,0
"38700",2009-05-03,106,13.783539,"1","1","0","0","0","0",0.903453073444724,0.0965469265552764,0.0301525554140905,0.892,0.108,0.789210560581804,0.210789439418196,0,0,0.111372230346891,0
"38701",2009-05-03,107,18.413364,"1","1","0","0","0","0",0.857680895327741,0.142319104672259,0.00285606961071019,0.944,0.056,0.86309694455276,0.13690305544724,0,0,0.0845195574325522,0
"38702",2009-05-03,107,18.413364,"1","1","0","0","0","0",0.859404299983633,0.140595700016367,0.00285671717549105,0.95,0.05,0.86309694455276,0.13690305544724,0,0,0.0825888681597744,0
"38703",2009-05-03,108,16.437996,"1","1","0","0","0","0",0.908308044361004,0.0916919556389965,0.188013894291403,0.95,0.05,0.932988466394757,0.0670115336052429,0,0,0.0991793458839105,0
"38704",2009-05-03,108,16.437996,"1","1","0","0","0","0",0.908518447092518,0.0914815529074815,0.178297598372568,0.948,0.052,0.932988466394757,0.0670115336052429,0,0,0.0971976712213231,0
"38705",2009-05-03,109,5.344188,"0","0","0","0","0","0",0.855477462681472,0.144522537318528,0,0.906,0.094,0.737086091753127,0.262913908246873,0,0,0.12535911139135,0
"38706",2009-05-03,109,5.344188,"0","0","0","0","0","0",0.8564827123524,0.1435172876476,0,0.914,0.086,0.737086091753127,0.262913908246873,0,0,0.123107798973618,0
"38707",2009-05-03,110,5.947566,"0","0","0","0","0","0",0.961216125424034,0.0387838745759657,0,0.86,0.14,0.877896620747438,0.122103379252562,0,0,0.0752218134571319,0
"38708",2009-05-03,110,5.947566,"0","0","0","0","0","0",0.960908264295193,0.0390917357048072,0,0.86,0.14,0.877896620747438,0.122103379252562,0,0,0.0752987787393423,0
"38709",2009-05-03,111,3.7719607,"0","0","0","0","0","0",0.903412249156649,0.0965877508433513,0,0.932,0.068,0.807769389042294,0.192230610957706,0,0,0.0892045904502643,0
"38710",2009-05-03,111,3.7719607,"0","0","0","0","0","0",0.903519340370052,0.0964806596299476,0,0.93,0.07,0.807769389042294,0.192230610957706,0,0,0.0896778176469133,0
"38711",2009-05-03,112,4.5001864,"0","0","0","0","0","0",0.886449660607946,0.113550339392054,4.81166989139812e-06,0.91,0.09,0.883503635511094,0.116496364488906,0,0,0.0800128788877129,0
"38712",2009-05-03,112,4.5001864,"0","0","0","0","0","0",0.88662430968948,0.11337569031052,4.6668849603232e-06,0.908,0.092,0.883503635511094,0.116496364488906,0,0,0.0804691804210967,0
"38713",2009-05-03,113,-2.666992,"0","0","0","0","0","0",0.968628032431084,0.0313719675689158,0,0.914,0.086,0.704783118090675,0.295216881909325,0,0,0.10314721236956,0
"38714",2009-05-03,113,-2.666992,"0","0","0","0","0","0",0.968416606036825,0.0315833939631746,0,0.922,0.078,0.704332911256848,0.295667088743152,0,0,0.101312620676582,0
"38715",2009-05-03,114,18.048132,"1","1","0","1","1","0",0.870931565749418,0.129068434250582,0.999477472127646,0.252,0.748,0.909422623612839,0.0905773763871613,2,0,0.491780820691347,0
"38716",2009-05-03,114,18.048132,"1","1","0","1","1","0",0.870937491024119,0.129062508975881,0.99947494511052,0.29,0.71,0.909422623612839,0.0905773763871613,2,0,0.482278707618391,0
"38717",2009-05-03,115,4.1666746,"0","0","0","0","0","0",0.931352029709045,0.0686479702909553,2.03672594840071e-05,0.958,0.042,0.931785959647383,0.0682140403526175,0,0,0.0447205944757642,0
"38718",2009-05-03,115,4.1666746,"0","0","0","0","0","0",0.931630398163281,0.0683696018367195,1.92465873424831e-05,0.96,0.04,0.931785959647383,0.0682140403526175,0,0,0.0441507221941699,0
"38719",2009-05-03,116,20.392847,"1","1","0","0","0","0",0.850765325963399,0.149234674036601,0,0.956,0.044,0.824700373919493,0.175299626080507,0,0,0.092133575029277,0
"38720",2009-05-03,116,20.392847,"1","1","0","0","0","0",0.851515552868977,0.148484447131023,0,0.954,0.046,0.824700373919493,0.175299626080507,0,0,0.0924460183028824,0
"38721",2009-05-03,117,-7.74067,"0","0","0","0","0","0",0.902830796355706,0.0971692036442943,0,0.98,0.02,0.959610048251233,0.0403899517487675,0,0,0.0393897888482654,0
"38722",2009-05-03,117,-7.74067,"0","0","0","0","0","0",0.903291769561835,0.0967082304381653,0,0.982,0.018,0.959610048251233,0.0403899517487675,0,0,0.0387745455467332,0
"38723",2009-05-03,118,1.8886447,"0","0","0","0","0","0",0.953680266354823,0.0463197336451769,8.16269977570874e-07,0.912,0.088,0.947431526425415,0.0525684735745845,0,0,0.0467222558724347,0
"38724",2009-05-03,118,1.8886447,"0","0","0","0","0","0",0.953897248169339,0.0461027518306611,6.17645435578457e-07,0.912,0.088,0.947431526425415,0.0525684735745845,0,0,0.0466679607626703,0
"38725",2009-05-03,119,4.0313125,"0","0","0","0","0","0",0.897239001825739,0.102760998174261,0,0.794,0.206,0.815939999188088,0.184060000811912,0,0,0.123205249746543,0
"38726",2009-05-03,119,4.0313125,"0","0","0","0","0","0",0.897784565988253,0.102215434011747,0,0.8,0.2,0.815939999188088,0.184060000811912,0,0,0.121568858705915,0
"38727",2009-05-03,120,13.765764,"1","1","0","0","0","0",0.919538990125161,0.080461009874839,0,0.692,0.308,0.924543209609963,0.0754567903900368,0,0,0.115979450066219,0
"38728",2009-05-03,120,13.765764,"1","1","0","0","0","0",0.919839749386764,0.0801602506132362,0,0.714,0.286,0.924543209609963,0.0754567903900368,0,0,0.110404260250818,0
"38729",2009-05-03,121,4.649937,"0","0","0","0","0","0",0.860441552560583,0.139558447439417,0,0.812,0.188,0.617086306079058,0.382913693920942,0,0,0.17761803534009,0
"38730",2009-05-03,121,4.649937,"0","0","0","0","0","0",0.860530801110284,0.139469198889716,0,0.816,0.184,0.617086306079058,0.382913693920942,0,0,0.176595723202664,0
"38731",2009-05-03,122,-7.2164955,"0","0","0","0","0","0",0.95076910103844,0.0492308989615599,0,0.962,0.038,0.748325195001507,0.251674804998493,0,0,0.0847264259900132,0
"38732",2009-05-03,122,-7.2164955,"0","0","0","0","0","0",0.950705774970899,0.0492942250291009,0,0.964,0.036,0.748325195001507,0.251674804998493,0,0,0.0842422575068985,0
"38733",2009-05-03,123,0.028896332,"0","0","0","0","0","0",0.824383965222694,0.175616034777306,0,0.934,0.066,0.949916915494873,0.0500830845051271,0,0,0.0729247798206083,0
"38734",2009-05-03,123,0.028896332,"0","0","0","0","0","0",0.824773756723346,0.175226243276654,0,0.938,0.062,0.949916915494873,0.0500830845051271,0,0,0.0718273319454454,0
"38735",2009-05-03,124,2.8446436,"0","0","0","0","0","0",0.852307751891328,0.147692248108672,0,0.954,0.046,0.810954931481914,0.189045068518086,0,0,0.0956843291566895,0
"38736",2009-05-03,124,2.8446436,"0","0","0","0","0","0",0.852448998105158,0.147551001894842,0,0.954,0.046,0.775399944940366,0.224600055059634,0,0,0.104537764238619,0
"38737",2009-05-03,125,-3.016597,"0","0","0","0","0","0",0.868943633179423,0.131056366820577,0,0.958,0.042,0.791063761771053,0.208936238228947,0,0,0.095498151262381,0
"38738",2009-05-03,125,-3.016597,"0","0","0","0","0","0",0.868058192213128,0.131941807786872,0,0.964,0.036,0.786826263436573,0.213173736563427,0,0,0.0952788860875749,0
"38739",2009-05-03,126,6.3678384,"0","0","0","0","0","0",0.967897928648102,0.0321020713518979,0,0.972,0.028,0.911521436352484,0.0884785636475156,0,0,0.0371451587498534,0
"38740",2009-05-03,126,6.3678384,"0","0","0","0","0","0",0.967913056675517,0.0320869433244827,0,0.982,0.018,0.911521436352484,0.0884785636475156,0,0,0.0346413767429996,0
"38741",2009-05-03,127,7.4353695,"0","0","0","0","0","0",0.93969725356728,0.0603027464327204,0,0.882,0.118,0.866074879538719,0.133925120461281,0,0,0.0780569667235004,0
"38742",2009-05-03,127,7.4353695,"0","0","0","0","0","0",0.939609155791273,0.0603908442087268,0,0.888,0.112,0.866074879538719,0.133925120461281,0,0,0.076578991167502,0
"38743",2009-05-03,128,10.27323,"0","0","0","0","0","0",0.833937506238938,0.166062493761062,0,0.874,0.126,0.684564448342118,0.315435551657882,0,0,0.151874511354736,0
"38744",2009-05-03,128,10.27323,"0","0","0","0","0","0",0.834794959165253,0.165205040834747,0,0.874,0.126,0.757524009550187,0.242475990449813,0,0,0.13342025782114,0
"38745",2009-05-03,130,0.8403301,"0","0","0","0","0","0",0.929985998261104,0.0700140017388959,0,0.994,0.006,0.965519641872737,0.0344803581272626,0,0,0.0276235899665396,0
"38746",2009-05-03,130,0.8403301,"0","0","0","0","0","0",0.930282448223779,0.0697175517762211,0,0.994,0.006,0.965519641872737,0.0344803581272626,0,0,0.0275494774758709,0
"38747",2009-05-03,131,-2.4261534,"0","0","0","0","0","0",0.842145096798952,0.157854903201048,5.89938781525213e-06,0.88,0.12,0.926322951747085,0.0736770482529152,0,0,0.0878844627104446,0
"38748",2009-05-03,131,-2.4261534,"0","0","0","0","0","0",0.845181994764856,0.154818005235144,4.83205963956127e-06,0.9,0.1,0.926322951747085,0.0736770482529152,0,0,0.0821249713869248,0
"38749",2009-05-03,132,5.2079916,"0","0","0","0","0","0",0.96303481917624,0.03696518082376,0,0.982,0.018,0.945847152197001,0.0541528478029993,0,0,0.0272795071566898,0
"38750",2009-05-03,132,5.2079916,"0","0","0","0","0","0",0.96312459475056,0.0368754052494399,0,0.98,0.02,0.942137039131144,0.0578629608688559,0,0,0.0286845915295739,0
"38751",2009-05-03,133,2.9194117,"0","0","0","0","0","0",0.820481326724889,0.179518673275111,0,0.87,0.13,0.575189233973025,0.424810766026975,0,0,0.183582359825521,0
"38752",2009-05-03,133,2.9194117,"0","0","0","0","0","0",0.821954415063522,0.178045584936478,0,0.858,0.142,0.575189233973025,0.424810766026975,0,0,0.186214087740863,0
"38753",2009-05-03,134,14.519429,"1","1","0","1","0","0",0.784635414692442,0.215364585307558,1,0.79,0.21,0.608924386713125,0.391075613286875,1,0,0.454110049648608,0
"38754",2009-05-03,134,14.519429,"1","1","0","1","0","0",0.785302747795225,0.214697252204775,1,0.802,0.198,0.608924386713125,0.391075613286875,1,0,0.450943216372913,0
"38755",2009-05-03,136,6.8428516,"0","0","0","0","0","0",0.961058478011537,0.0389415219884627,0.00225344228579282,0.992,0.008,0.97438398175892,0.0256160182410804,0,0,0.018702745628834,0
"38756",2009-05-03,136,6.8428516,"0","0","0","0","0","0",0.961090616950403,0.0389093830495973,0.00203363093273009,0.992,0.008,0.972734058720064,0.0272659412799364,0,0,0.019052238815566,0
"38757",2009-05-03,137,1.6928434,"0","0","0","0","0","0",0.989377159423955,0.0106228405760453,0,0.98,0.02,0.975288874030529,0.0247111259694713,0,0,0.0138334916363792,0
"38758",2009-05-03,137,1.6928434,"0","0","0","0","0","0",0.98944529431351,0.0105547056864903,0,0.986,0.014,0.975288874030529,0.0247111259694713,0,0,0.0123164579139904,0
"38759",2009-05-03,138,8.142937,"0","0","0","1","0","0",0.901064007571791,0.0989359924282088,0.845880735334313,0.954,0.046,0.69332217961362,0.30667782038638,1,0,0.324373637037225,0
