DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
-0.859733063,-0.700836231,-0.464922351,2.302769669,2.254688868,2.138256105,-0.014162789,-0.067090575,-0.096398662,3,3,3,0.295693577,0.603699852,0.37788909,2.863014774,2.301259749,1.541166732,2.345226467,0.112593375,0.138780383,-1.100119753,-0.848938591,-0.500924434,-0.03124505,0.288559029,0.392779745,0.50411433,0.448928164,0.16912812,-0.764864341,0.32973611,-0.249010854,-0.127364823,-3,0,-3,0,0,0,-3,-3,0,0,0,3,0.556100253,-0.685288133,-1.072011599,-0.749872318,-0.61516962,0.854464237,0.908143722,-1.077127557,-1.024703001,-0.148607819,-1.252612163,-0.115955788,0.848722353,-1.283101292,-0.603772234,-0.323410669,0.400317186,-0.602758088,1.401269215,-0.272203582,1.624956591,2.18830189,0.513783708,0.759753573,2.047536741,1.03553358,2.392383821,1.82879899,1.34401298,0.244726296,0.20870975,0.37745294,0.461917403,-2.037579153,-1.504527572,-1.17753681,1.460043622,1.180808717,1.228894761,1.562824241,-0.893618713,-1.079604214,1.933628052,0.760243776,-1.529366438,-1.233702402,1.326798941,-0.916523168,-1.303295656,-1.365881191,-1.022515205,1.338034402,1
0.256221411,0.413778978,0.788836554,0.954050157,2.024951858,1.693339009,-0.014162789,-0.067090575,-0.096398662,1.275625715,1.188577911,1.107662999,0.928488098,0.603699852,1.454330941,0.377442309,0.86833388,1.465825702,1.443333922,0.112593375,0.138780383,-1.424038268,-1.119268311,-1.392822708,-1.256357283,0.288559029,0.392779745,0.846574433,0.941012688,0.320694804,-0.742758018,-0.92491912,-0.249010854,-0.127364823,-3,0,0,0,0,0,0,0,0,-3,0,-3,1.321602378,-0.685288133,-0.931754146,-0.502353413,-0.61516962,0.129615056,0.646462083,-1.238752751,-1.112982634,-0.148607819,-0.224506659,0.596710283,1.200641276,-1.500659744,-1.562375453,-1.419904515,-0.222990561,-1.183988889,-1.459203075,-1.41139434,2.146060995,1.427972827,-0.078987523,-0.223641641,0.381977438,0.654128915,1.162262953,0.563651452,0.464605644,-0.763613007,-1.318162756,0.720462682,-0.132937339,-0.258551299,-0.457537243,-0.376613702,0.294500693,0.408288471,0.033378826,0.067418189,-1.503065673,-1.208566824,0.409173701,-0.417433997,0.316066545,-0.42242584,0.474820512,0.521151705,-0.121223552,-0.375689443,-0.103199817,0.045569855,1
-0.626393297,-0.586820012,-0.395955772,0.575185847,1.190345804,1.275281377,0.164030401,0.177980055,0.188574796,1.06155445,0.960871349,0.878330917,0.415199475,0.463120815,0.984585568,0.43900035,1.473893399,0.53409035,0.821585652,0.112593375,0.138780383,-0.693918417,-0.403476021,-1.392822708,-1.344426518,-2.625662993,-1.481432588,-1.83547954,-0.916606954,1.321428243,-0.154475293,-0.216861384,-0.249010854,-0.127364823,0,0,-3,0,0,0,0,0,0,0,0,0,-0.056301447,-0.986998463,-0.909726872,-0.648795757,-0.184130176,0.264406884,-0.227342627,-0.610833518,-1.195252296,-0.148607819,-0.015032679,-0.497475125,0.266744656,-0.563787747,-1.479126571,-1.515210604,0.248752935,-1.183988889,0.981206552,1.100486817,0.760334537,0.948254287,1.521295317,0.890230187,0.337366735,0.892260077,0.808324202,0.955048412,1.199196073,0.733883307,0.871196904,0.469851329,0.372135083,-0.827839216,-1.117153743,-1.195636383,1.042291389,0.783537809,0.928053509,0.651912108,-0.61848876,-0.504672457,1.883620384,1.266920173,0.140843092,-0.882568066,2.185200816,0.960697977,-0.441467455,-0.6989965,-0.861342959,1.407810706,1
-1.494448869,-1.46654894,-1.417368807,-1.097519487,-1.186187993,-1.350067858,-1.167738548,-1.323350391,-1.314620269,-0.833708769,-0.833420672,-0.829839815,-1.693806273,-1.539168927,-1.186167823,-0.30438425,-0.947964068,-0.060026923,-0.929192386,-3,-3,0.795246705,1.307890136,0.690576847,1.100311742,0.474646853,0.656965582,0.658769904,0.747763495,-0.732139069,0.655732604,0.014620179,-0.292089395,-0.561388846,0,0,0,0,0,0,0,0,0,0,0,0,0.709200678,1.53473185,1.215112059,0.233493492,0.585303228,-0.646989968,-0.35700082,0.373570409,1.140340695,3,-0.347844562,0.641354264,-0.487766275,0.355061834,-0.362795425,-0.650053738,3,1.084897153,2.165019513,1.112914645,0.384730893,0.465032086,1.181421174,1.812769757,0.331696294,-0.068211404,-0.572471597,-0.7693736,-0.485547865,-1.091531441,1.404043021,1.875373271,0.656787298,0.369802508,0.078072737,0.234286957,0.248680274,-0.501327561,-1.012531663,-0.465248028,-0.387684007,-0.822730852,1.126218388,0.612438801,0.290910948,0.0398411,0.737499495,0.572973669,0.542826727,0.186667612,0.733010008,0.070741384,1
-1.10008848,-1.032731281,-0.982681019,-0.282351106,-0.163302576,-0.284411354,-0.858308018,-0.813538352,-0.834936787,-0.202871048,-0.160837819,-0.228466045,-0.298152269,-0.318541075,-0.10019614,-0.584840595,-0.385742751,-0.128305102,-0.55106139,0.112593375,0.138780383,0.538953082,-0.32188303,0.717859534,0.680315917,0.839673533,1.61022196,1.316558656,2.236688264,-0.344879194,-0.811927641,-0.78881434,2.386919895,0.375015376,0,0,0,0,0,0,-3,0,0,0,0,0,0.556100253,-0.619177222,-0.568241732,-0.249196656,-0.619519921,0.010314499,-0.363810388,-1.171418589,-0.902405898,-0.148607819,-0.037327287,-0.693925391,-0.046638576,-2.256812971,-2.118947133,-1.690694135,-0.205939591,1.166253978,-0.274017061,0.373653746,0.413509602,-0.090831066,0.933220625,-0.019623317,-0.650094827,-2.358084681,-1.773997312,-1.463300663,-1.415345185,-1.731789592,0.725619311,0.603047462,0.984706219,1.491729119,0.876234679,1.048949467,-1.856223494,-1.1624508,-1.243713909,-1.152150261,0.084705965,1.393820961,-0.831776328,-0.028990921,1.598254854,0.813958589,-1.139750645,0.776463611,1.168946871,0.988726436,1.906839665,-0.839205109,1
0.019056352,0.274707884,0.16752401,-0.215898831,-0.960883183,-1.233452935,-1.171810051,-1.345568368,-1.377094836,-0.801440385,-0.807386692,-0.815864529,-1.577038996,-1.91126716,-1.207467901,-0.687302485,-0.534583609,-1.41201281,-0.885319916,0.112593375,0.138780383,-1.688477876,-1.810878506,-1.392822708,-1.391536359,-1.236698099,-0.875750373,-0.249814995,-0.13384178,-1.326926191,-1.077929618,0.086130251,0.744124503,-0.74749689,-3,-3,0,0,0,0,0,0,0,0,0,0,-1.434205271,1.53473185,1.50101502,1.433119205,1.671213123,-0.376934856,-0.55518455,0.095799601,0.95830321,-0.148607819,-2.333555792,-0.079605626,-0.557897708,-0.301660603,-0.298195897,-0.66779934,-0.546958986,-1.183988889,0.707783946,1.51900583,1.005132357,0.504730405,2.123774205,0.309688418,0.403309638,0.285987999,-0.467774572,-0.588966389,0.132037263,-0.172812239,2.05313644,1.875373271,0.971256771,-0.178094348,-0.196788356,0.074994831,0.365855667,-0.103772839,-0.301756887,-0.19070603,0.563470194,0.089581672,0.364892243,1.426094503,0.127689858,-0.147476047,1.169326258,0.82395127,0.240690652,0.059078431,0.44671448,0.435107496,-1
-0.516921056,-0.439023128,-0.328327647,0.63542853,0.274955414,0.498027175,-0.014162789,-0.067090575,-0.096398662,0.431384689,0.365607397,0.353201828,0.295693577,0.603699852,0.37788909,0.200319022,0.89676453,1.541166732,0.298024004,0.112593375,0.138780383,0.20141101,0.189545552,0.365195261,-0.460390038,0.288559029,0.392779745,0.528875972,0.575958047,-0.385676246,1.083419502,-0.000414412,-0.249010854,-0.127364823,0,0,0,0,0,0,0,0,0,0,0,0,1.168501953,-0.685288133,-0.693222111,-0.599958586,-0.61516962,-0.203455707,0.412915696,1.525766762,1.176792494,-0.148607819,0.546880013,1.120348562,-0.49409399,-0.349301427,-0.319779911,-0.429951277,-0.130157579,-0.987610989,-0.699044102,0.00493265,0.312227597,0.295724404,0.517920162,1.335306689,0.380062572,0.941712511,0.543652536,0.263114,-0.025876543,0.159660724,-0.185778751,-0.026779382,0.486731845,0.064933646,-0.282996616,-0.586666308,-0.414728992,-0.115379402,-0.169581631,-0.194799972,1.095047586,-0.920337433,-0.515262274,0.409651261,0.28794941,-0.580779382,-0.543606053,-0.442212664,-0.388320075,-0.558442756,-0.763351485,-0.938773421,-1
1.729194947,1.568304632,0.817917859,0.312212256,1.246082499,1.697136479,-0.014162789,-0.067090575,-0.096398662,0.23352744,0.396181129,0.313925656,0.295693577,0.603699852,0.37788909,-0.464065415,0.595447083,0.722616688,0.758750318,0.112593375,0.138780383,-0.003754409,0.021628097,-1.392822708,-1.391536359,0.288559029,0.392779745,-1.83547954,-0.75175774,1.321428243,0.482388976,0.861580512,-0.249010854,-0.127364823,0,0,-3,0,0,0,0,0,0,0,0,0,1.474702803,-0.685288133,-0.693222111,-0.136620721,-0.61516962,-0.579640324,-0.497708429,1.239183796,0.359802309,-0.148607819,0.318429496,1.056036419,-0.736336017,1.510774533,1.413688593,1.505046497,-0.736414129,-1.183988889,-1.459203075,-1.41139434,-1.4175416,-0.658193634,-0.875450854,-0.662889006,0.040605127,-0.187524989,0.456413172,0.81096955,-0.251413392,0.235561931,-1.318162756,-1.362266239,-1.067894623,-1.141493076,-0.454592712,-0.565438999,0.825745886,0.771385788,1.022710731,0.48987429,1.470418637,0.251767676,-0.408003874,-1.05700446,-1.260729784,-0.764527083,-0.586087368,-1.64952452,-1.138270002,-0.80990271,-0.978574214,0.03185416,-1
0.351440797,0.429879106,0.405510868,0.194521149,-0.004342323,0.031741698,-0.014162789,-0.067090575,-0.096398662,-0.44456958,-0.440395654,-0.453767493,0.295693577,0.603699852,0.37788909,-0.672409725,0.394855639,-0.324710269,-0.362174603,0.112593375,0.138780383,0.347037385,0.503427157,0.41444822,0.207958686,0.288559029,0.392779745,0.464500048,0.800468975,-0.327401826,-0.354668541,-0.93507259,-0.249010854,-0.127364823,0,0,-3,0,0,0,0,0,0,0,0,0,2.087104503,-0.685288133,-0.693222111,0.455471809,-0.61516962,-0.204432428,-0.825649929,0.879721917,-0.241735059,-0.148607819,0.205091977,-0.863577816,-0.738272176,0.190255886,0.079119413,-0.173421248,-0.963760393,-0.230076435,0.332018799,0.849332107,-0.226582422,0.011811051,-0.36904518,0.09160291,-0.083948595,0.128995395,0.223087754,0.200794776,0.74627837,0.95497991,0.925584507,-0.624694476,0.072561103,0.453446447,1.206115469,1.029037295,-0.399626988,-0.612693253,-0.100235897,-0.194421904,-0.644810768,0.21691004,-0.40880907,-0.041191111,0.05374187,1.289239361,-0.345919766,-0.292177912,0.489723714,0.96038945,0.739845216,0.203831167,1
-1.076647028,-1.000525807,-0.761291688,-0.052615056,0.045607816,-0.058645225,-0.906601682,-1.103034373,-0.096398662,-0.613597442,-0.600473135,0.225089072,0.073637641,-0.316330957,-0.683800764,0.067588822,0.524817683,0.463776803,-0.601892835,0.112593375,0.138780383,0.320985636,0.041578352,-1.392822708,-0.996756041,-2.674473756,-2.655710565,-1.83547954,-1.829314107,1.321428243,-0.330904737,-0.257085823,2.825840724,3,0,0,0,0,0,0,-3,0,0,0,0,0,0.862301103,0.373732641,0.709806046,1.108885652,-1.290614936,2.171921589,1.375158658,-1.986873887,-1.096366841,-0.148607819,-0.393961617,-0.491918665,2.598715792,-1.111817526,-1.060389326,-1.220013327,0.703445461,0.135479515,0.332018799,0.540325208,0.608463485,0.5803052,1.516547799,2.43110715,0.032694013,0.103369743,-0.115231409,-0.197499092,1.232457099,1.57436869,0.330527927,0.754308067,0.652533253,0.239357597,-0.283596386,0.017267009,-0.735678089,-0.234629639,-0.31346268,-0.073998254,-0.53720529,-1.08147192,-0.07945479,0.828020204,0.60330288,-0.404865977,0.027512366,0.37064571,0.023864897,-0.173594063,-0.057789142,-0.742017666,1
-0.627086226,-0.477365738,-0.447231751,0.099055917,0.227727988,0.031863432,-0.014162789,-0.067090575,-0.096398662,-0.480319271,-0.485892197,-0.484972624,0.295693577,0.603699852,0.37788909,0.016239126,-0.188258916,0.325188505,-0.507566241,0.112593375,0.138780383,-0.063141081,-0.0464489,0.203190321,0.111978087,0.288559029,0.392779745,0.381133704,0.086670263,1.066602331,-0.76098914,-0.679679796,-0.249010854,-0.127364823,0,-3,-3,0,0,0,0,0,0,0,0,0,1.168501953,-0.685288133,-0.693222111,0.83450124,-0.61516962,0.012567703,0.146622101,-0.440905453,-0.842363204,-0.148607819,0.405496772,0.175365757,-0.280431644,-0.167819914,-0.1952879,-0.11497786,0.313708945,0.230005046,-0.955664202,0.117865665,-0.133454125,-0.044810551,-0.11010394,0.462890305,1.734276825,2.169903116,-0.246357612,-0.141338547,-0.636336361,-0.13149361,-0.137560842,-0.496475686,0.072479536,1.260282408,0.621049664,0.014036892,-0.490804528,-0.324016324,-0.757511661,-1.091333334,-0.219136455,1.389530828,-0.58391448,-0.440065482,0.540674657,0.695847119,-0.559857381,0.193073885,0.799196637,0.470074998,0.500508532,-0.214920034,1
-0.777074499,-0.643933485,-0.692338644,-0.398716986,-0.489403046,-0.568283745,-0.818348989,-1.174702747,-1.019152713,-0.585823815,-0.629193993,-0.584651331,-0.357883055,-0.539197397,-0.719184232,-0.385936095,-0.26923431,-0.177933987,-0.717577738,0.112593375,0.138780383,0.745751484,0.938132834,-0.529566294,-0.095185583,-0.842187063,-0.465560588,-1.187053716,-0.534665701,-0.884761818,0.043375932,-0.666959408,-0.550220132,-0.538030071,-3,-3,-3,0,0,0,0,-3,-3,0,0,0,-0.362502297,0.302700555,0.435850773,0.62180317,-1.144262803,0.248012678,-0.551006478,-1.803510563,-1.026418399,-0.148607819,2.261400667,-0.83143957,0.668891631,-0.290898446,-0.237956302,-0.059709466,0.55188121,-1.183988889,1.897706909,2.733807628,2.146060995,2.18830189,0.742449594,0.427113063,0.730953782,1.75178218,2.674787862,2.553262841,-0.198479927,-0.207696977,1.420554998,0.272236787,1.007849796,-0.110007472,-0.43791865,0.022845417,-0.808450563,-0.037715371,-0.407379013,0.158426387,0.953187465,-0.137443802,0.232062516,1.096950671,0.05154502,-0.418781222,0.270280241,0.582660928,-0.037159519,-0.195208228,0.227761787,-0.761283226,1
-0.084417425,-0.009328552,0.048033454,-0.62517497,-0.89679166,-1.155225407,-0.752199276,-0.899944177,-0.970935115,-0.759985715,-0.768197344,-0.785914412,-1.345752322,-1.580127364,-1.193062087,-1.1703843,-0.123429906,-1.461399592,-0.827446126,0.112593375,0.138780383,-1.688477876,-1.810878506,0.011347527,0.166160473,0.441059599,0.524891822,0.489143142,0.686122862,-0.752308583,0.339798137,1.664423384,-0.386844546,-0.312266257,0,0,-3,0,0,-3,0,0,0,0,0,0,-1.128004421,1.53473185,1.50101502,0.448494855,1.671213123,-0.230413932,-0.622285971,0.392534005,1.117678751,-0.148607819,-0.025301394,-0.519726129,-0.595956401,0.496085845,0.031128628,-0.034568954,-1.266888895,-1.183988889,0.191488745,-1.41139434,1.658293612,2.18830189,-0.243443519,-0.089070784,0.11489606,-0.198456323,-0.830402993,-0.868730448,-1.899337382,-1.730129186,-1.318162756,1.725865506,-0.179801708,-0.372535136,-0.373193665,0.040931654,-0.086766094,-0.530968759,-0.283666189,0.066283676,0.588927711,1.187174083,-0.071492469,0.163038184,-0.254829613,-0.641648932,0.106098032,-0.373082049,-0.415332356,-0.434426559,-0.454295659,-0.150247807,-1
1.729194947,-0.154261157,-1.301349876,-2.11718922,-0.919485366,0.492501396,-0.014162789,-0.067090575,-0.096398662,0.993780916,1.82629255,1.53391825,0.295693577,0.603699852,0.37788909,0.182312647,-2.301179093,-1.461399592,2.145687914,0.112593375,0.138780383,-1.347669618,-1.407375639,-1.392822708,-1.391536359,0.288559029,0.392779745,-1.83547954,-1.829314107,1.321428243,1.686753507,2.738886769,-0.249010854,-0.127364823,0,0,0,0,0,0,0,0,0,0,0,0,0.709200678,-0.685288133,-0.693222111,-1.847785538,-0.61516962,-1.286765348,-1.190221476,1.491909564,0.396368911,-0.148607819,0.134745516,-1.46038593,-0.825137708,-0.314693205,1.413688593,1.488078297,0.021406672,-1.183988889,-1.459203075,-1.41139434,-1.953558207,-2.097147414,-1.224474638,-0.858505606,-2.338113671,-2.358084681,2.674787862,2.83195949,-0.830089061,-0.50593455,-1.318162756,-1.501679918,-2.198934936,-2.051688022,-0.815427551,-0.895037275,1.964174405,2.012738258,2.075788308,0.94022367,-0.715990544,-0.879855931,2.016741147,-2.131610455,-2.019812525,-1.110119711,-0.10527573,-2.319991689,-1.568003542,-1.249138566,-1.547450508,1.994199466,-1
-0.757098887,-0.663076382,-0.761291688,0.441129023,0.401792758,-0.020096372,-0.014162789,-0.067090575,-0.096398662,-0.20315558,-0.235999193,-0.204663716,0.295693577,0.603699852,0.37788909,0.120170518,0.715662744,0.553898143,-0.286303311,0.112593375,0.138780383,-0.177430983,-0.172835305,0.157504577,0.31652071,0.288559029,0.392779745,0.802396746,0.899312181,-0.946386417,-0.740187714,-0.229688078,-0.249010854,-0.127364823,0,0,0,0,0,0,0,0,0,-3,0,3,1.474702803,-0.685288133,-0.30736758,0.344749623,-0.61516962,0.875529459,0.371267709,-0.610833518,-0.895229127,-0.148607819,-0.443271405,-0.433404929,0.702308681,-1.845549,-1.557408087,-1.650226768,-0.018378924,-1.027210025,-1.31004434,0.156491527,1.698469394,2.18830189,1.277200569,2.281626898,0.801904775,1.166933537,0.047001531,-0.195116024,-0.435196959,-0.53866369,-0.07515402,1.003632465,0.450210909,1.423141982,1.1560688,0.936939734,-1.038960908,-0.932623625,-1.12731271,-1.315837996,0.453551455,1.092736228,0.298842318,0.008188056,1.904011159,1.481085042,-0.113275207,0.844913823,1.424287726,1.297393801,1.296130379,0.157238719,1
-1.494448869,-1.46654894,-1.417368807,2.302769669,2.254688868,2.138256105,3,3,3,3,3,3,1.648213179,1.550348929,2.277232598,2.211984051,2.301259749,-0.300979288,2.815096706,-0.498424599,-1.729910004,-1.411054859,-0.299399244,0.657879362,-1.391536359,-2.674473756,-2.655710565,-1.83547954,-1.829314107,1.321428243,1.686753507,1.331481697,2.825840724,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.515602722,-1.117956373,-0.987693966,-1.182144169,0.333965045,0.124258299,-0.931475674,1.058895276,0.984594298,3,0.317629818,-1.14014585,-0.760026196,1.510774533,1.413688593,1.505046497,0.097188684,-1.183988889,-1.424606884,-0.04270014,0.232461028,0.662872787,0.358869634,1.055357191,-0.982521323,2.12595933,2.228006423,1.281959865,0.492240402,-0.052504789,-0.056450841,-0.175065894,-1.598467907,-1.552753037,-1.94917646,-2.514433323,1.555168087,1.913159005,1.279743773,1.727960248,-1.318205857,-1.024979203,-1.571354597,-1.774509561,-1.310847732,-1.535201335,-1.578556758,-1.886572768,-1.924562171,-1.945280467,-1.82022099,-0.684967456,1
0.060379968,-0.811704413,0.486996797,-0.137578735,-0.172923108,-0.552101378,-0.014162789,-0.067090575,-0.096398662,-0.049494707,-0.104942995,-0.170056405,0.295693577,0.603699852,0.37788909,-0.360131711,-0.217051193,0.242663435,-0.204224795,0.112593375,0.138780383,-0.266722534,-1.149077728,0.422597761,-0.560670963,0.288559029,0.392779745,1.467155407,1.081508122,-0.247088569,-0.747555938,-0.360563812,-0.249010854,-0.127364823,0,-3,-3,0,-3,-3,0,0,0,0,0,0,-0.515602722,-0.685288133,-1.014566556,-0.490066203,-0.61516962,-0.256375639,-0.183768162,-1.536948519,-1.019858152,-0.148607819,-0.111708981,0.32700524,1.000941705,-0.395313173,-0.587047771,-0.685787687,0.021406672,-1.095563527,-1.459203075,-1.41139434,-1.032652895,0.606896565,-0.63090121,-0.257860715,-1.970573565,-0.678296738,-0.443150054,0.037813732,-0.869995696,-0.421429429,-1.318162756,-0.880004555,1.377298492,1.715440989,0.9276897,0.044221208,-1.275034434,-0.543845612,-0.540349232,-0.639376591,-0.748228708,0.75967046,-0.212861747,0.53825749,2.253334099,1.142783026,-0.314188465,1.406956267,1.529955197,1.254397808,1.052846589,1.994199466,-1
1.729194947,0.641312969,0.637766881,-0.011930731,-0.110575717,0.41187674,-0.014162789,-0.067090575,-0.096398662,0.009198961,-0.020744449,-0.05389184,0.295693577,0.603699852,0.37788909,-0.734783078,0.938822376,0.508757891,0.360021963,0.112593375,0.138780383,0.127051995,-0.060017679,-0.615300644,-1.163644789,0.288559029,0.392779745,0.220361786,0.352837726,1.012802096,1.686753507,2.04638044,-0.249010854,-0.127364823,0,0,-3,0,0,-3,0,0,0,0,0,0,1.780903653,-0.685288133,-0.693222111,-0.616727643,-0.61516962,-0.531280486,-0.606552882,1.140374006,-0.114509157,-0.148607819,0.194350027,0.289880547,-0.696003685,-0.371608209,-0.377905288,-0.343050291,-0.887978381,-1.183988889,-1.459203075,-1.41139434,-1.281646454,-0.299688922,-1.25895797,-0.479946101,-1.255765253,-0.319448565,0.811480965,0.734031651,0.297912378,0.131594161,-1.311198151,-1.481751749,-0.496653335,-0.149979947,0.462585426,0.049990376,-0.159770857,-0.340442194,0.232814684,-0.29693723,-0.287049445,-0.188138292,0.017253482,-0.499221149,-0.653280902,0.436206502,-0.398366531,-0.754610924,-0.162261302,0.005278884,-0.559273884,-0.340892338,1
-0.807187631,-0.679490873,-0.468782709,0.064234488,0.052602824,0.037660411,-0.611227668,-0.677315016,-0.535460686,-0.755650443,-0.727297686,-0.715943803,0.377597428,-0.156535761,-0.992656955,0.768865428,0.056389179,0.086982613,-0.828010471,0.112593375,0.138780383,2.597502199,2.848625458,0.755240597,0.328592434,-1.014645672,-0.269869259,-1.83547954,-1.276657255,-0.97323671,-0.462568252,-0.075811754,2.825840724,1.696701409,0,0,0,0,0,0,0,0,0,0,0,0,1.474702803,1.53473185,1.50101502,1.537480808,-0.548118939,0.61335618,0.12787511,-2.155652287,-1.242684643,-0.148607819,-0.403691676,-0.497687816,2.598715792,1.510774533,1.413688593,1.505046497,1.712294504,0.831679632,0.599331403,1.304874788,0.908310301,0.978966065,3,2.934525,1.195661942,1.060341284,-0.39344281,-0.285362415,-0.479836755,0.343825015,1.435353068,1.309092516,-1.142200916,-1.238836149,0.008875082,-0.663293419,0.175309151,0.144938687,0.942211662,-0.176514799,-1.513977415,-0.627592832,-0.983644168,-1.032588933,-1.828097413,-0.472754849,-0.930800554,-1.794715896,-0.986707514,-0.779243058,-1.257857456,-1.24283349,-1
-0.172882912,-0.111469528,-0.050458716,0.912263947,0.30795154,0.790621258,-0.014162789,-0.067090575,-0.096398662,0.609551779,0.576598145,0.498933206,0.295693577,0.603699852,0.37788909,0.797191459,0.194518018,1.541166732,0.572200236,0.112593375,0.138780383,0.664497555,-0.046605561,0.146220788,-0.023670038,0.288559029,0.392779745,-0.375756725,-0.472024308,-0.752548289,0.595865278,2.581467192,-0.249010854,-0.127364823,0,0,-3,0,0,-3,0,0,0,0,0,0,0.862301103,-0.685288133,-0.693222111,-0.716563719,-0.61516962,-0.373405507,-0.133214912,-0.610833518,-0.449156082,-0.148607819,0.915230612,1.531642183,-0.338126217,1.510774533,1.413688593,-1.481278957,0.285128337,0.4105682,-1.459203075,-1.324455212,-1.953558207,-1.099045291,-1.292089374,-0.736626497,-1.621795766,1.737664028,0.736705559,0.120839538,-0.612095484,-0.724841522,-0.180192271,-0.406208501,0.434186208,0.123376836,0.486490072,0.272876272,-0.058898007,-0.217835052,0.099870879,-0.469266831,-0.152623984,0.404276088,-1.006247513,0.041728534,-0.113102575,0.228354583,-0.428482901,-0.332672955,0.008984111,0.169445417,0.048718901,-0.518084264,1
