"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37076",2009-06-01,96,4.374647,"1","1","0","0","0","0",0.000617357725967778,0.992,0.008,0.91289653833256,0.0871034616674398,0,0,0.0316678703998245,0
"37077",2009-06-01,97,-3.6007345,"0","0","0","1","0","0",0.9924597424603,0.956,0.044,0.9189693653558,0.0810306346441998,1,0,0.369211824444485,0
"37078",2009-06-01,97,-3.6007345,"0","0","0","1","0","0",0.992238037151516,0.962,0.038,0.913253769709705,0.0867462302902947,1,0,0.368984808255798,0
"37079",2009-06-01,98,1.1896491,"0","0","0","1","0","0",0.848301837205488,0.956,0.044,0.876410235738577,0.123589764261422,1,0,0.33568422848408,0
"37080",2009-06-01,98,1.1896491,"0","0","0","1","0","0",0.833584976148495,0.956,0.044,0.876410235738577,0.123589764261422,1,0,0.330827664335273,0
"37081",2009-06-01,99,-5.0710917,"0","0","0","0","0","0",0,0.912,0.088,0.804499492382201,0.195500507617799,0,0,0.0944351675138738,0
"37082",2009-06-01,99,-5.0710917,"0","0","0","0","0","0",0,0.912,0.088,0.804499492382201,0.195500507617799,0,0,0.0944351675138738,0
"37083",2009-06-01,100,-3.6028385,"0","0","0","0","0","0",0,0.914,0.086,0.851446527391089,0.148553472608911,0,0,0.0782626459609405,0
"37084",2009-06-01,100,-3.6028385,"0","0","0","0","0","0",0,0.906,0.094,0.852958954341043,0.147041045658957,0,0,0.0804835450674559,0
"37085",2009-06-01,101,-1.6755164,"0","0","0","0","0","0",2.8406672047058e-06,0.906,0.094,0.668252949800842,0.331747050199158,0,0,0.1414374639859,0
"37086",2009-06-01,101,-1.6755164,"0","0","0","0","0","0",2.79975972352333e-06,0.906,0.094,0.682226902495577,0.317773097504423,0,0,0.136826046097169,0
"37087",2009-06-01,102,3.15969,"1","1","0","0","0","0",0.00256275751662315,0.958,0.042,0.86050593728669,0.13949406271331,0,0,0.0611587506758781,0
"37088",2009-06-01,102,3.15969,"1","1","0","0","0","0",0.00259305039651484,0.962,0.038,0.86050593728669,0.13949406271331,0,0,0.0598087473262423,0
"37089",2009-06-01,103,8.840858,"1","1","0","1","1","0",0.998012007860065,0.272,0.728,0.753835316111349,0.246164683888651,2,0,0.658098308277076,1
"37090",2009-06-01,103,8.840858,"1","1","0","1","1","0",0.997714194103929,0.28,0.72,0.753835316111349,0.246164683888651,2,0,0.655280029737552,1
"37091",2009-06-01,104,-18.267149,"0","0","0","0","0","0",3.09525159070335e-06,0.93,0.07,0.807113648542452,0.192886351457548,0,0,0.0874535174140158,0
"37092",2009-06-01,104,-18.267149,"0","0","0","0","0","0",2.57644967746095e-06,0.93,0.07,0.807113648542452,0.192886351457548,0,0,0.0874533462093845,0
"37093",2009-06-01,105,-9.698725,"0","0","0","0","0","0",0,0.988,0.012,0.882969932677274,0.117030067322726,0,0,0.0426999222164997,0
"37094",2009-06-01,105,-9.698725,"0","0","0","0","0","0",0,0.99,0.01,0.875060301743997,0.124939698256003,0,0,0.0446301004244811,0
"37095",2009-06-01,106,-16.466743,"0","0","0","0","0","0",0.00166097403659375,0.914,0.086,0.849567026205795,0.150432973794205,0,0,0.0794310027841635,0
"37096",2009-06-01,106,-16.466743,"0","0","0","0","0","0",0.00141261443412962,0.938,0.062,0.843113156170118,0.156886843829882,0,0,0.073318821227124,0
"37097",2009-06-01,107,-3.4829497,"0","0","0","0","0","0",4.28990582028362e-06,0.84,0.16,0.562434662503986,0.437565337496014,0,0,0.198797977042605,0
"37098",2009-06-01,107,-3.4829497,"0","0","0","0","0","0",4.40266842347877e-06,0.912,0.088,0.567436844378737,0.432563155621263,0,0,0.172667294235597,0
"37099",2009-06-01,108,-8.406502,"0","0","0","0","0","0",4.48354605753249e-06,0.948,0.052,0.852119577217708,0.147880422782292,0,0,0.0664820190883552,0
"37100",2009-06-01,108,-8.406502,"0","0","0","0","0","0",4.67407450702477e-06,0.956,0.044,0.848594203969544,0.151405796030456,0,0,0.0649254551346378,0
"37101",2009-06-01,109,-8.085662,"0","0","0","0","0","0",0,0.982,0.018,0.916754255415504,0.0832457445844961,0,0,0.0335910957128837,0
"37102",2009-06-01,109,-8.085662,"0","0","0","0","0","0",0,0.982,0.018,0.916754255415504,0.0832457445844961,0,0,0.0335910957128837,0
"37103",2009-06-01,110,-1.7385721,"0","0","0","0","0","0",0,0.956,0.044,0.848789812922807,0.151210187077193,0,0,0.0648593617354738,0
"37104",2009-06-01,110,-1.7385721,"0","0","0","0","0","0",0,0.954,0.046,0.841579241553835,0.158420758446165,0,0,0.0679188502872346,0
"37105",2009-06-01,111,5.583763,"1","1","0","0","0","0",8.23842746729726e-06,0.99,0.01,0.815887230575146,0.184112769424854,0,0,0.064159932591266,0
"37106",2009-06-01,111,5.583763,"1","1","0","0","0","0",8.02845044835398e-06,0.99,0.01,0.815887230575146,0.184112769424854,0,0,0.0641598632988498,0
"37107",2009-06-01,112,1.8345475,"0","0","0","0","0","0",0,0.994,0.006,0.900831183844386,0.0991688161556142,0,0,0.0347657093313527,0
"37108",2009-06-01,112,1.8345475,"0","0","0","0","0","0",0,0.994,0.006,0.900831183844386,0.0991688161556142,0,0,0.0347657093313527,0
"37109",2009-06-01,113,-4.5033875,"0","0","0","0","0","0",0,0.97,0.03,0.772700980908863,0.227299019091138,0,0,0.0852086763000754,0
"37110",2009-06-01,113,-4.5033875,"0","0","0","0","0","0",0,0.97,0.03,0.772700980908863,0.227299019091138,0,0,0.0852086763000754,0
"37111",2009-06-01,114,0.6360769,"0","0","0","0","0","0",0.0349434650062708,0.976,0.024,0.890903852808201,0.109096147191799,0,0,0.0556930720253631,0
"37112",2009-06-01,114,0.6360769,"0","0","0","0","0","0",0.0318944228082947,0.978,0.022,0.875106725194955,0.124893274805044,0,0,0.0592199402124019,0
"37113",2009-06-01,115,-6.5162954,"0","0","0","0","0","0",4.31975910387779e-06,0.95,0.05,0.901546332483499,0.0984536675165014,0,0,0.0494911358009497,0
"37114",2009-06-01,115,-6.5162954,"0","0","0","0","0","0",4.70555750718733e-06,0.956,0.044,0.901546332483499,0.0984536675165014,0,0,0.0474512631144228,0
"37115",2009-06-01,116,-0.8304596,"0","0","0","0","0","0",0,0.9,0.1,0.746610873276498,0.253389126723502,0,0,0.117618411818756,0
"37116",2009-06-01,116,-0.8304596,"0","0","0","0","0","0",0,0.892,0.108,0.746610873276498,0.253389126723502,0,0,0.120338411818756,0
"37117",2009-06-01,117,0.3514886,"0","0","0","0","0","0",0.00196792793549769,0.876,0.124,0.864034968101987,0.135965031898014,0,0,0.0876778767450587,0
"37118",2009-06-01,117,0.3514886,"0","0","0","0","0","0",0.00197166217524844,0.88,0.12,0.864034968101987,0.135965031898014,0,0,0.0863191090441764,0
"37119",2009-06-01,118,-6.288147,"0","0","0","0","0","0",0,0.97,0.03,0.866504880412729,0.133495119587271,0,0,0.0542533894637993,0
"37120",2009-06-01,118,-6.288147,"0","0","0","0","0","0",0,0.974,0.026,0.866504880412729,0.133495119587271,0,0,0.0528933894637993,0
"37121",2009-06-01,119,0.4892826,"0","0","0","0","0","0",0,0.992,0.008,0.874583928782831,0.125416071217169,0,0,0.0441073035016659,0
"37122",2009-06-01,119,0.4892826,"0","0","0","0","0","0",0,0.992,0.008,0.874583928782831,0.125416071217169,0,0,0.0441073035016659,0
"37123",2009-06-01,120,-4.0902257,"0","0","0","0","0","0",7.10635391958759e-05,0.944,0.056,0.882678601848323,0.117321398151677,0,0,0.057779512357988,0
"37124",2009-06-01,120,-4.0902257,"0","0","0","0","0","0",6.51693605488936e-05,0.95,0.05,0.882678601848323,0.117321398151677,0,0,0.0557375672790345,0
"37125",2009-06-01,121,5.431831,"1","1","0","0","0","0",0,0.958,0.042,0.88312705668134,0.11687294331866,0,0,0.0528480712951578,0
"37126",2009-06-01,121,5.431831,"1","1","0","0","0","0",0,0.962,0.038,0.877210064228592,0.122789935771408,0,0,0.0534406788045646,0
"37127",2009-06-01,122,4.560375,"1","1","0","0","0","0",0.0147803625469884,0.976,0.024,0.852671331399167,0.147328668600833,0,0,0.061655980278781,0
"37128",2009-06-01,122,4.560375,"1","1","0","0","0","0",0.0147100872967282,0.98,0.02,0.852671331399167,0.147328668600833,0,0,0.0602727894461951,0
"37129",2009-06-01,123,-5.6536617,"0","0","0","0","0","0",0.000581351451158319,0.968,0.032,0.908233650536663,0.0917663494633366,0,0,0.0413547413017833,0
"37130",2009-06-01,123,-5.6536617,"0","0","0","0","0","0",0.000566659093784371,0.978,0.022,0.908233650536663,0.0917663494633366,0,0,0.0379498928238499,0
"37131",2009-06-01,124,3.6600351,"1","1","0","0","0","0",0,0.984,0.016,0.875490189694337,0.124509810305663,0,0,0.0465282374008687,0
"37132",2009-06-01,124,3.6600351,"1","1","0","0","0","0",0,0.984,0.016,0.875490189694337,0.124509810305663,0,0,0.0465282374008687,0
"37133",2009-06-01,125,-11.603058,"0","0","0","0","0","0",0.448174235261474,0.778,0.222,0.818797138235418,0.181202861764582,0,0,0.283174442018598,0
"37134",2009-06-01,125,-11.603058,"0","0","0","0","0","0",0.428187558143047,0.808,0.192,0.818797138235418,0.181202861764582,0,0,0.266378838569518,0
"37135",2009-06-01,126,-4.29585,"0","0","0","0","0","0",0.00110227710667957,0.992,0.008,0.931423934965174,0.0685760650348262,0,0,0.0257138529066969,0
"37136",2009-06-01,126,-4.29585,"0","0","0","0","0","0",0.00102085334456604,0.992,0.008,0.931423934965174,0.0685760650348262,0,0,0.0256869830651994,0
"37137",2009-06-01,127,-12.601179,"0","0","0","0","0","0",7.72776514040061e-07,0.96,0.04,0.887543130819136,0.112456869180864,0,0,0.0507110218459347,0
"37138",2009-06-01,127,-12.601179,"0","0","0","0","0","0",6.98877584235925e-07,0.962,0.038,0.84131756721415,0.158682432785849,0,0,0.0652854334489331,0
"37139",2009-06-01,128,5.441487,"1","1","0","0","0","0",0.000886368322179568,0.634,0.366,0.89157961953502,0.10842038046498,0,0,0.160511227099763,0
"37140",2009-06-01,128,5.441487,"1","1","0","0","0","0",0.000915302853812608,0.644,0.356,0.88417555469617,0.11582444530383,0,0,0.159564116892022,0
"37141",2009-06-01,130,10.171806,"1","1","0","0","0","0",0.337371905449652,0.508,0.492,0.93624595619049,0.0637540438095105,0,0,0.299651563255524,0
"37142",2009-06-01,130,10.171806,"1","1","0","0","0","0",0.311038072052553,0.538,0.462,0.93624595619049,0.0637540438095105,0,0,0.280761398234481,0
"37143",2009-06-01,131,-2.702707,"0","0","0","0","0","0",0.0013681902698693,0.97,0.03,0.917556936475444,0.0824430635245562,0,0,0.0378577137521604,0
"37144",2009-06-01,131,-2.702707,"0","0","0","0","0","0",0.00146168418651982,0.974,0.026,0.917556936475444,0.0824430635245562,0,0,0.0365285667446551,0
"37145",2009-06-01,132,-2.2637248,"0","0","0","0","0","0",0.0342938731473232,0.952,0.048,0.852730632036533,0.147269367963467,0,0,0.0762358695665609,0
"37146",2009-06-01,132,-2.2637248,"0","0","0","0","0","0",0.0337119417073813,0.962,0.038,0.852730632036533,0.147269367963467,0,0,0.0726438321913801,0
"37147",2009-06-01,133,-7.051796,"0","0","0","0","0","0",0,0.984,0.016,0.880211946753896,0.119788053246104,0,0,0.0449700575712144,0
"37148",2009-06-01,133,-7.051796,"0","0","0","0","0","0",0,0.986,0.014,0.880211946753896,0.119788053246104,0,0,0.0442900575712144,0
"37149",2009-06-01,134,-2.0878613,"0","0","0","0","0","0",0.000141767930642964,0.924,0.076,0.73436216074329,0.26563783925671,0,0,0.113547270371827,0
"37150",2009-06-01,134,-2.0878613,"0","0","0","0","0","0",0.000121103799635286,0.922,0.078,0.672432779015472,0.327567220984528,0,0,0.134657147178774,0
"37151",2009-06-01,136,-4.686445,"0","0","0","0","0","0",0,0.98,0.02,0.911936537715282,0.0880634622847184,0,0,0.0358609425539571,0
"37152",2009-06-01,136,-4.686445,"0","0","0","0","0","0",0,0.98,0.02,0.911936537715282,0.0880634622847184,0,0,0.0358609425539571,0
"37153",2009-06-01,137,-2.8936982,"0","0","0","0","0","0",0.000278083849853781,0.95,0.05,0.933453131059861,0.0665468689401385,0,0,0.0390522344206975,0
"37154",2009-06-01,137,-2.8936982,"0","0","0","0","0","0",0.00027723806260994,0.95,0.05,0.933453131059861,0.0665468689401385,0,0,0.039051955310907,0
"37155",2009-06-01,138,-12.633461,"0","0","0","0","0","0",0,0.978,0.022,0.815646859791201,0.184353140208799,0,0,0.0683165362689038,0
"37156",2009-06-01,138,-12.633461,"0","0","0","0","0","0",0,0.98,0.02,0.815646859791201,0.184353140208799,0,0,0.0676365362689038,0
"37157",2009-06-01,139,-9.363741,"0","0","0","0","0","0",6.93649076556191e-07,0.92,0.08,0.631366911336417,0.368633088663583,0,0,0.148849148163178,0
"37158",2009-06-01,139,-9.363741,"0","0","0","0","0","0",6.47111846621427e-07,0.91,0.09,0.631366911336417,0.368633088663583,0,0,0.152249132805892,0
"37159",2009-06-01,140,-7.3628244,"0","0","0","0","0","0",0,0.67,0.33,0.772186951794052,0.227813048205948,0,0,0.187378305907963,0
"37160",2009-06-01,140,-7.3628244,"0","0","0","0","0","0",0,0.668,0.332,0.772186951794052,0.227813048205948,0,0,0.188058305907963,0
"37161",2009-06-01,141,-8.086562,"0","0","0","0","0","0",0,0.968,0.032,0.818312660608877,0.181687339391123,0,0,0.0708368219990707,0
"37162",2009-06-01,141,-8.086562,"0","0","0","0","0","0",0,0.978,0.022,0.82610781145999,0.17389218854001,0,0,0.0648644222182033,0
"37163",2009-06-01,142,-5.1477137,"0","0","0","0","0","0",0,0.974,0.026,0.843035448925958,0.156964551074043,0,0,0.060638301854434,0
"37164",2009-06-01,142,-5.1477137,"0","0","0","0","0","0",0,0.974,0.026,0.843035448925958,0.156964551074043,0,0,0.060638301854434,0
"37165",2009-06-01,143,-2.5701582,"0","0","0","0","0","0",0.000327391870563637,0.982,0.018,0.91270976746032,0.0872902325396797,0,0,0.0350338160553803,0
"37166",2009-06-01,143,-2.5701582,"0","0","0","0","0","0",0.000322313873137448,0.982,0.018,0.918890396280891,0.0811096037191095,0,0,0.0329925328054415,0
"37167",2009-06-01,144,2.1385312,"0","0","0","0","0","0",0,0.988,0.012,0.905018785968562,0.0949812140314377,0,0,0.0354238006303744,0
"37168",2009-06-01,144,2.1385312,"0","0","0","0","0","0",0,0.992,0.008,0.905018785968562,0.0949812140314377,0,0,0.0340638006303744,0
"37169",2009-06-01,145,4.925692,"1","1","0","0","0","0",0.000202410989258092,0.632,0.368,0.889373276330514,0.110626723669486,0,0,0.161693614437386,0
"37170",2009-06-01,145,4.925692,"1","1","0","0","0","0",0.000201729235659862,0.654,0.346,0.889373276330514,0.110626723669486,0,0,0.154213389458698,0
"37171",2009-06-01,146,3.182447,"1","1","0","0","0","0",0.00073481237042264,0.982,0.018,0.917411560061476,0.082588439938524,0,0,0.0336166732619524,0
"37172",2009-06-01,146,3.182447,"1","1","0","0","0","0",0.000682787584369933,0.982,0.018,0.917411560061476,0.082588439938524,0,0,0.033599505082555,0
"37173",2009-06-01,147,7.591903,"1","1","0","0","0","0",0,0.994,0.006,0.89075983635308,0.10924016364692,0,0,0.0380892540034835,0
"37174",2009-06-01,147,7.591903,"1","1","0","0","0","0",0,0.994,0.006,0.89075983635308,0.10924016364692,0,0,0.0380892540034835,0
"37175",2009-06-01,148,-14.509803,"0","0","0","0","0","0",2.74999428723657e-06,0.904,0.096,0.77825522456833,0.221744775431671,0,0,0.105816683390566,0
"37176",2009-06-01,148,-14.509803,"0","0","0","0","0","0",2.48918073361243e-06,0.916,0.084,0.786354308669832,0.213645691330168,0,0,0.0990638995685976,0
"37177",2009-06-01,149,-1.0928929,"0","0","0","0","0","0",0,0.946,0.054,0.747771527232299,0.252228472767701,0,0,0.101595396013341,0
"37178",2009-06-01,149,-1.0928929,"0","0","0","0","0","0",0,0.958,0.042,0.747771527232299,0.252228472767701,0,0,0.0975153960133413,0
"37179",2009-06-01,150,-2.8360724,"0","0","0","0","0","0",0.00662503837376955,0.958,0.042,0.845206769941028,0.154793230058972,0,0,0.0675480285828046,0
"37180",2009-06-01,150,-2.8360724,"0","0","0","0","0","0",0.00659892181054123,0.964,0.036,0.845206769941028,0.154793230058972,0,0,0.0654994101169393,0
"37181",2009-06-01,151,3.1481504,"1","1","0","0","0","0",0.000135322271891084,0.976,0.024,0.859379648567737,0.140620351432263,0,0,0.0546093723223708,0
"37182",2009-06-01,151,3.1481504,"1","1","0","0","0","0",0.000133716009482664,0.98,0.02,0.859379648567737,0.140620351432263,0,0,0.053248842255776,0
"37183",2009-06-01,152,4.175949,"1","1","0","0","0","0",0,0.98,0.02,0.925555244588177,0.0744447554118225,0,0,0.0313667692859014,0
"37184",2009-06-01,152,4.175949,"1","1","0","0","0","0",0,0.986,0.014,0.925555244588177,0.0744447554118225,0,0,0.0293267692859014,0
"37185",2009-06-01,153,-4.814005,"0","0","0","0","0","0",1.98607546820113e-06,0.954,0.046,0.8439844580392,0.1560155419608,0,0,0.0671257842519686,0
"37186",2009-06-01,153,-4.814005,"0","0","0","0","0","0",1.78016922611871e-06,0.954,0.046,0.8439844580392,0.1560155419608,0,0,0.0671257163029087,0
"37187",2009-06-01,154,2.9787183,"1","1","0","0","0","0",0.000414400329018219,0.878,0.122,0.808687405171997,0.191312594828003,0,0,0.104749908401817,0
"37188",2009-06-01,154,2.9787183,"1","1","0","0","0","0",0.000367730703340521,0.878,0.122,0.808687405171997,0.191312594828003,0,0,0.104734507425343,0
"37189",2009-06-01,155,-2.9123425,"0","0","0","0","0","0",0,0.998,0.002,0.856591807626342,0.143408192373658,0,0,0.048004703483307,0
"37190",2009-06-01,155,-2.9123425,"0","0","0","0","0","0",0,0.998,0.002,0.856591807626342,0.143408192373658,0,0,0.048004703483307,0
"37191",2009-06-01,156,1.7080784,"0","0","0","0","0","0",0,0.88,0.12,0.88582228864125,0.11417771135875,0,0,0.0784786447483876,0
"37192",2009-06-01,156,1.7080784,"0","0","0","0","0","0",0,0.878,0.122,0.877950262955115,0.122049737044885,0,0,0.0817564132248121,0
"37193",2009-06-01,157,-8.098936,"0","0","0","0","0","0",0.000681567737384156,0.982,0.018,0.812293062285799,0.187706937714201,0,0,0.068288206799023,0
"37194",2009-06-01,157,-8.098936,"0","0","0","0","0","0",0.000603686431356117,0.982,0.018,0.812293062285799,0.187706937714201,0,0,0.0682625059680337,0
"37195",2009-06-01,158,-7.163322,"0","0","0","0","0","0",3.2869166265234e-07,0.976,0.024,0.880675947886999,0.119324052113001,0,0,0.0475370456655392,0
"37196",2009-06-01,158,-7.163322,"0","0","0","0","0","0",3.36834771783642e-07,0.972,0.028,0.880675947886999,0.119324052113001,0,0,0.0488970483527652,0
"37197",2009-06-01,159,-9.740866,"0","0","0","0","0","0",7.17525377757032e-05,0.966,0.034,0.774802156642726,0.225197843357274,0,0,0.0858989666453664,0
"37198",2009-06-01,159,-9.740866,"0","0","0","0","0","0",6.95591443797334e-05,0.972,0.028,0.774802156642726,0.225197843357274,0,0,0.0838582428255458,0
"37199",2009-06-01,160,-7.835823,"0","0","0","0","0","0",0,0.954,0.046,0.887752390985836,0.112247609014164,0,0,0.0526817109746742,0
"37200",2009-06-01,160,-7.835823,"0","0","0","0","0","0",0,0.956,0.044,0.888210334648753,0.111789665351247,0,0,0.0518505895659114,0
"37201",2009-06-01,161,-5.8522167,"0","0","0","0","0","0",3.62092076328719e-05,0.976,0.024,0.907516483507573,0.092483516492427,0,0,0.0386915094810198,0
"37202",2009-06-01,161,-5.8522167,"0","0","0","0","0","0",3.26632939576292e-05,0.982,0.018,0.907516483507573,0.092483516492427,0,0,0.0366503393295069,0
"37203",2009-06-01,162,9.005869,"1","1","0","0","0","0",0,0.994,0.006,0.927879433817197,0.0721205661828031,0,0,0.025839786840325,0
"37204",2009-06-01,162,9.005869,"1","1","0","0","0","0",0,0.994,0.006,0.927879433817197,0.0721205661828031,0,0,0.025839786840325,0
"37205",2009-06-01,163,-13.837415,"0","0","0","0","0","0",0,0.96,0.04,0.61788002451742,0.38211997548258,0,0,0.139699591909252,0
"37206",2009-06-01,163,-13.837415,"0","0","0","0","0","0",0,0.966,0.034,0.61788002451742,0.38211997548258,0,0,0.137659591909252,0
"37207",2009-06-01,164,-18.867928,"0","0","0","0","0","0",0.00120416851222119,0.95,0.05,0.825767709243508,0.174232290756492,0,0,0.0748940315586754,0
"37208",2009-06-01,164,-18.867928,"0","0","0","0","0","0",0.00158793348125195,0.95,0.05,0.813927965516638,0.186072034483362,0,0,0.0789277894283225,0
"37209",2009-06-01,165,-8.8848,"0","0","0","0","0","0",0,0.934,0.066,0.819986074186743,0.180013925813257,0,0,0.0818445955183749,0
"37210",2009-06-01,165,-8.8848,"0","0","0","0","0","0",0,0.94,0.06,0.819986074186743,0.180013925813257,0,0,0.0798045955183749,0
"37211",2009-06-01,166,4.0397167,"1","1","0","0","0","0",6.52893579578345e-06,0.938,0.062,0.864028846917864,0.135971153082136,0,0,0.0659526350659174,0
"37212",2009-06-01,166,4.0397167,"1","1","0","0","0","0",6.19834367973087e-06,0.94,0.06,0.864028846917864,0.135971153082136,0,0,0.0652725259705191,0
